Date,Observed,Predicted
2050-01-01,10.350152587890648,10.186808846689141
2050-01-02,14.196069335937523,12.557876347771787
2050-01-03,9.350610351562523,9.346496547444357
2050-01-04,7.305078125000023,8.081869880032219
2050-01-05,8.249597167968773,8.777832187351828
2050-01-06,8.645227050781273,8.493119648333266
2050-01-07,8.747918701171898,9.853574143030176
2050-01-08,11.502832031250023,10.729279978265847
2050-01-09,14.311425781250023,15.071694265493418
2050-01-10,9.192681884765648,9.707340690651977
2050-01-11,8.837915039062523,9.237759799717203
2050-01-12,9.371331787109398,9.318608917403655
2050-01-13,8.018365478515648,8.15028179606771
2050-01-14,10.133935546875023,10.606952758219073
2050-01-15,9.180810546875023,10.294523553457829
2050-01-16,9.205773925781273,9.412080150914058
2050-01-17,8.279473876953148,7.852052861610161
2050-01-18,8.398919677734398,7.8759303219270285
2050-01-19,11.845483398437523,10.301337462766515
2050-01-20,10.470086669921898,11.053603627052414
2050-01-21,11.320458984375023,11.562205078746292
2050-01-22,11.313195800781273,12.044287274281045
2050-01-23,9.714562988281273,9.436250120729632
2050-01-24,9.511285400390648,10.507879224006894
2050-01-25,10.240991210937523,9.74285655330397
2050-01-26,9.975152587890648,9.696264957550406
2050-01-27,8.564874267578148,9.761216157799106
2050-01-28,8.893670654296898,9.545180205273184
2050-01-29,8.348168945312523,8.720299574027445
2050-01-30,7.910516357421898,8.71724761382701
2050-01-31,10.129327392578148,9.433039217238498
2050-02-01,13.286431884765648,12.274044482722639
2050-02-02,13.470605468750023,13.57336125993122
2050-02-03,12.037652587890648,10.837427970187278
2050-02-04,9.010888671875023,8.755381515647489
2050-02-05,9.452447509765648,9.431432387966584
2050-02-06,9.221795654296898,9.711036864916471
2050-02-07,7.651971435546898,7.364800685272898
2050-02-08,9.232415771484398,9.460216411352201
2050-02-09,10.982171630859398,10.143458396404174
2050-02-10,10.121423339843773,9.451642619966847
2050-02-11,7.770471191406273,7.402961774481462
2050-02-12,7.887322998046898,7.458510653235962
2050-02-13,8.446252441406273,8.589280621155138
2050-02-14,11.095574951171898,9.659189918478376
2050-02-15,11.812707519531273,10.730334964459788
2050-02-16,14.083123779296898,13.829986160909158
2050-02-17,9.644494628906273,9.51148575006507
2050-02-18,8.015679931640648,8.46596372779217
2050-02-19,8.125604248046898,7.9948778131489915
2050-02-20,8.703820800781273,8.524383423038143
2050-02-21,7.001672363281273,7.312565584983803
2050-02-22,5.019433593750023,4.838399334851256
2050-02-23,4.339898681640648,4.813594636772252
2050-02-24,6.902276611328148,6.907329544421251
2050-02-25,9.018060302734398,8.719782001099432
2050-02-26,8.806542968750023,8.923973618802552
2050-02-27,8.141809082031273,8.25015972684358
2050-02-28,6.679650878906273,6.613013833749502
2050-03-01,7.575738525390648,7.409272732209879
2050-03-02,8.717187500000023,8.506311985066374
2050-03-03,8.874963378906273,8.399949805168815
2050-03-04,8.962609863281273,8.886064647492084
2050-03-05,9.900933837890648,10.188021331311248
2050-03-06,11.967156982421898,11.398294449213225
2050-03-07,13.913507080078148,12.916837002323083
